===============0===============================
---------------------------------------
elem: 894
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 57
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 17024
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 11030
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 17209
rank: 0
---------------------------------------
elem: 994
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 13865
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 20710
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 13699
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 20914
rank: 0
---------------------------------------
elem: 984
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 11030
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 16840
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 10882
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 17024
rank: 0
---------------------------------------
elem: 1084
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 13699
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 20507
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 906
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 20710
rank: 0
---------------------------------------
elem: 1184
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 16840
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 24757
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 906
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 24980
rank: 0
---------------------------------------
elem: 1194
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 20710
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 29894
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 20507
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 2019
rank: 0
---------------------------------------
elem: 1094
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 17024
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 24980
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 16840
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 2019
rank: 0
---------------------------------------
elem: 553
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 20914
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 25429
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 35782
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 42490
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 20710
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 24980
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 212
rank: 0
---------------------------------------
elem: 9114
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 21119
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 2019
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 20914
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 212
rank: 0
---------------------------------------
elem: 9104
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 17209
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 2019
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 17024
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 25429
rank: 0
---------------------------------------
elem: 8104
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 57
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 20914
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 13865
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 21119
rank: 0
---------------------------------------
elem: 8114
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 57
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 25429
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 17209
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 212
rank: 0
---------------------------------------
elem: 232
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 122
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 50090
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 58657
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 68269
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 79007
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 21119
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 25429
rank: 0
face_type: L
hlevel: 3
porder: 2 2
key: 2019
rank: 0
East====================
face_type: M
hlevel: 0
porder: 2 2
key: 3
rank: 3
---------------------------------------
elem: 12124
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 212
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 58315
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 42490
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 58657
rank: 0
---------------------------------------
elem: 13124
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 50090
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 5053
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 49774
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 67900
rank: 0
---------------------------------------
elem: 13134
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 58657
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 5053
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 58315
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 78610
rank: 0
---------------------------------------
elem: 12134
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 212
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 67900
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 50090
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 68269
rank: 0
---------------------------------------
elem: 12144
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 212
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 78610
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 58657
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 79007
rank: 0
---------------------------------------
elem: 12154
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 212
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 90529
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 68269
rank: 0
East====================
face_type: M
hlevel: 0
porder: 2 2
key: 3
rank: 3
---------------------------------------
elem: 13154
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 79007
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 6673
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 78610
rank: 0
East====================
face_type: M
hlevel: 0
porder: 2 2
key: 3
rank: 3
---------------------------------------
elem: 13144
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 68269
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 6673
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 67900
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 90529
rank: 0
---------------------------------------
elem: 773
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 78610
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 90529
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 8518
rank: 1
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 5053
rank: 0
East====================
face_type: M
hlevel: 0
porder: 2 2
key: 3
rank: 3
---------------------------------------
elem: 763
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 58315
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 67900
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 6558
rank: 1
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 57974
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 67165
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 6673
rank: 0
---------------------------------------
elem: 15114
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 57974
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 4953
rank: 1
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 57634
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 5053
rank: 0
---------------------------------------
elem: 15104
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 49459
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 4953
rank: 1
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 49145
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 67165
rank: 0
---------------------------------------
elem: 14104
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 42199
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 57634
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 41909
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 57974
rank: 0
---------------------------------------
elem: 14114
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 49774
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 67165
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 49459
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 5053
rank: 0
---------------------------------------
elem: 13114
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 42490
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 57974
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 42199
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 58315
rank: 0
---------------------------------------
elem: 12114
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 2019
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 49774
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 35782
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 50090
rank: 0
---------------------------------------
elem: 12104
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 2019
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 42199
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 29894
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 42490
rank: 0
---------------------------------------
elem: 13104
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 35782
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 49459
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 35515
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 49774
rank: 0
---------------------------------------
elem: 1394
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 29894
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 41909
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 29650
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 42199
rank: 0
---------------------------------------
elem: 1294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 24980
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 35515
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 24757
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 35782
rank: 0
---------------------------------------
elem: 1284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 20507
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 29650
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 1329
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 29894
rank: 0
---------------------------------------
elem: 1384
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 24757
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 35249
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 1329
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 35515
rank: 0
---------------------------------------
elem: 1484
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 29650
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 41620
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 29407
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 41909
rank: 0
---------------------------------------
elem: 1494
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 35515
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 49145
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 35249
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 49459
rank: 0
---------------------------------------
elem: 1594
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 41909
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 3658
rank: 1
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 41620
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 57634
rank: 0
---------------------------------------
elem: 1584
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 35249
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 3658
rank: 1
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 34984
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 49145
rank: 0
---------------------------------------
elem: 1574
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 29407
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 2631
rank: 1
West====================
face_type: L
hlevel: 4
